SK_ID_CURR,TARGET
134790,0.01540222301985975
134794,0.020418785706605314
134802,0.016297639662962958
134805,0.012219231539251543
134807,0.033038798945421874
134812,0.020336215043428973
134813,0.022668187559528784
134823,0.10936388249972388
134824,0.22344305121456137
134838,0.09411730263655221
134841,0.01555724111121838
134857,0.022905918868704682
134862,0.22374695519941518
134865,0.01991094178835602
134880,0.2012741685071643
134883,0.11146320035564966
134884,0.1491199894936507
134916,0.011960660684652517
134918,0.028669075605298404
134919,0.14170061808972628
134921,0.011019373887328762
134928,0.11405833579467957
134943,0.07112363155870073
134950,0.03284204677458832
134968,0.026069734794915183
134971,0.10001084787755031
134972,0.017066880769903443
135011,0.039163272665665584
135013,0.2627805947091747
135016,0.013132430405197841
135031,0.16812834050533823
135036,0.01493557375818936
135041,0.019288219694111226
135052,0.022103067457787277
135053,0.04861922695977288
135054,0.07379578772242619
135060,0.02646769191333376
135072,0.03650266332372044
135078,0.05376176202069712
135079,0.023387467526134815
135090,0.04824258488932129
135113,0.05277526546146492
135123,0.037418033304751214
135128,0.12338804841582364
135136,0.15072087416602592
135152,0.0168063867012425
135163,0.018382434596931344
135166,0.01419634077561124
135186,0.05599224562376575
135188,0.03585331016599333
135194,0.015030489245454847
135214,0.027531659929407527
135220,0.01941888958646518
135235,0.01463338020602851
135236,0.012590868813915648
135241,0.046795385492235345
135243,0.07276090093520654
135253,0.02897678244954246
135258,0.08030654635824694
135264,0.01897600249917106
135271,0.014108926034122364
135274,0.07817114341411105
135275,0.08147587643118505
135288,0.10800115724764289
135290,0.0430338885224499
135299,0.12548986378662771
135304,0.14281509219168054
135309,0.014797720954080593
135345,0.5069365633751955
135359,0.08117441301313749
135360,0.12760901710301725
135361,0.07672454436620255
135363,0.13873800095056957
135365,0.08602089376648965
135369,0.1802454911265418
135380,0.012885092975000085
135387,0.06505378565483443
135389,0.06555502354708073
135390,0.16833150519523307
135393,0.022277704019097323
135401,0.027245883635274762
135409,0.22737184337603952
135410,0.034728370983479195
135412,0.01639962277201194
135430,0.026174759594941643
135434,0.012933831251517114
135435,0.01867927582148437
135445,0.17046539495566043
135449,0.1934335110136838
135460,0.03657304777274189
135461,0.016613961990704283
135491,0.02027741444358669
135500,0.11848275356643208
135504,0.024816662299460633
135506,0.10358146125242418
135521,0.19518921768702396
135523,0.3103678407416727
135527,0.04308603297344839
135528,0.06300737825702865
135530,0.35980611782965327
135540,0.0615538653791656
135541,0.3796188079710511
135562,0.18111814731733059
135578,0.01596810875788536
135584,0.16304797457640308
135589,0.17762087433081888
135590,0.031503447302874674
135591,0.12112644865495384
135596,0.019743612511687846
135607,0.010233480423200271
135622,0.010726370110725102
135626,0.0824650739249125
135635,0.044081259122584156
135636,0.05324009140330474
135650,0.022839608327860264
135656,0.015584786154333329
135657,0.44579607188878817
135672,0.3202738383137739
135673,0.01852908120290555
135678,0.18570336702064347
135679,0.010062355472739802
135684,0.07342530195027049
135701,0.013841533745280346
135704,0.04856792289966346
135713,0.04496846819227312
135716,0.09793589655987545
135718,0.010851057689589083
135723,0.01910923870830791
135737,0.11186851606686937
135738,0.014271878107481888
135745,0.014764456091626259
135746,0.1310366387218203
135752,0.11534464559426925
135755,0.022391144286512926
135756,0.017425404667255125
135765,0.014614218961095141
135778,0.04044200949482039
135779,0.08177709620000519
135788,0.01174874664218733
135803,0.050627203857967144
135804,0.034897863913617135
135809,0.015586612537962122
135811,0.1211756867329468
135812,0.024571547606811454
135823,0.12810311956786635
135834,0.07148371177892208
135838,0.0158211961975528
135843,0.02450728867203228
135847,0.03154548811128306
135857,0.5008696028852538
135865,0.02161629876414482
135872,0.026041350391401992
135885,0.1075699199355254
135888,0.01718688878483188
135899,0.03304724722186867
135910,0.041390811743400216
135930,0.21217590036949363
135941,0.2683590253450027
135943,0.09225363390438841
135949,0.053281999965590486
135950,0.04356671547382049
135951,0.06773834950035655
135954,0.09015285812918339
135966,0.19977252281293992
135967,0.02512407006001247
135971,0.046192112753049124
135974,0.11998148547425105
135975,0.03848626630933028
135985,0.01155018425203308
136004,0.035801478221687416
136009,0.07964256936624702
136033,0.060524886242356926
136041,0.039052966583628584
136051,0.010797737900798595
136057,0.07874994030823923
136070,0.2597288751551743
136099,0.010972443401706894
136103,0.017715539775992363
136114,0.11091709038975131
136116,0.05124908958116341
136140,0.043886736922203996
136160,0.011046376854336272
136185,0.06525827786476579
136201,0.014496579296992025
136211,0.13950450696546476
136213,0.16645102405134657
136224,0.1592583604726001
136234,0.07220621044875927
136244,0.03365835119698454
136255,0.017117931166244823
136257,0.04585213275958716
136260,0.021092269054694704
136261,0.0625848611363276
136263,0.08004433266449833
136267,0.015729142716221677
136277,0.11659923793676642
136289,0.018951603221074743
136293,0.08540089945576673
136296,0.01810698158601344
136302,0.06677423598910516
136312,0.01796107164689818
136317,0.10779605650749327
136337,0.2565630728537144
136355,0.02442659589464845
136356,0.2599941845957529
136383,0.04783202171422901
136390,0.035931743112207454
136406,0.014593007662280463
136416,0.02171040471010038
136417,0.011099059379650328
136429,0.1500056735817679
136440,0.05340566831829599
136445,0.10293428536029531
136449,0.013989990126205389
136454,0.0723968784307385
136457,0.009696827379989227
136467,0.23801476425257828
136474,0.05548993327350317
136503,0.03508393246542694
136505,0.13239403309834522
136558,0.017587801486426535
136578,0.14393017221151916
136579,0.013407262880571449
136582,0.10937270036793609
136583,0.015597393565774489
136588,0.029510487863860027
136593,0.021271931275556197
136605,0.136537199540113
136617,0.11534477788504825
136620,0.0499277462358355
136625,0.020470486304357494
136640,0.017343849987867872
136643,0.11071395581944438
136653,0.1506124099545423
136654,0.18572137954286963
136660,0.014987329490914676
136661,0.0153030111486682
136663,0.044048880529443876
136683,0.21403807438068442
136711,0.08255486612367297
136726,0.23911887803475892
136730,0.08299048495547562
136739,0.1191286364558211
136740,0.1254696043088263
136745,0.013724274928048978
136751,0.044863171451974604
136754,0.029977587647554305
136758,0.06984782131967525
136762,0.18531482257270224
136763,0.01247782662404173
136778,0.010603314502974344
136782,0.0162591862849798
136798,0.043186415675394725
136808,0.21438435537562667
136811,0.041895663467564424
136829,0.051206213804955714
136832,0.015390335782389651
136838,0.03456805736578888
136846,0.07874532684268919
136848,0.10338584252314977
136852,0.02327779761639517
136854,0.02724280135039978
136856,0.012167172350867195
136862,0.3689148742045933
136863,0.049581210421660464
136885,0.015879744637561696
136887,0.08843009293044934
136902,0.09436576862437411
136918,0.012695128933346702
136922,0.0298014546883069
136923,0.013292334664830091
136929,0.41111311458624145
136940,0.0975398829892659
136967,0.12235564989764984
136968,0.20301853654587015
136972,0.0795582449233829
136984,0.024575632883640227
136993,0.15653865986985768
136994,0.015926066939815103
136995,0.02600527710575053
136999,0.011847502612400366
137013,0.029334451758655313
137015,0.03422734837027529
137023,0.08760775047332749
137025,0.055106414462631086
137032,0.022017142868465477
137033,0.3189673200526589
137045,0.0685262846529041
137049,0.01758018925115711
137051,0.037960064246816326
137052,0.029741316226800305
137101,0.2176851241390317
137119,0.1689352927769853
137142,0.14347163241338143
137149,0.09135861071157744
137166,0.012462343834265683
137167,0.01840365428134975
137192,0.013810985416965788
137193,0.2996660767591724
137194,0.05036740067790072
137204,0.07012942845323708
137214,0.021444523610107256
137222,0.10353906198977628
137223,0.08106261318309212
137234,0.016980518386246913
137254,0.01373445742955566
137269,0.011323911009420415
137284,0.02898148121509485
137285,0.2865672167570551
137286,0.2611696461969305
137287,0.03182352310046014
137300,0.07822807878416425
137305,0.03548902717894812
137313,0.027248890680961493
137344,0.22136831539117074
137346,0.14245812972245933
137354,0.2363994723004254
137356,0.09757841634452298
137357,0.13734987830150217
137364,0.10355168949320699
137368,0.011482999120426076
137380,0.04992353673677669
137383,0.04833359186021252
137395,0.02738746809026642
137432,0.015898721499492185
137433,0.06200005016356648
137435,0.025259900975076764
137444,0.016858637947024777
137453,0.05237037156299218
137454,0.020094157161054258
137455,0.06020944601793224
137456,0.023475755880345558
137457,0.1176848697143401
137465,0.06607201129350386
137476,0.038364420323365185
137515,0.021546345177657772
137544,0.13933661881682013
137549,0.018366863116839653
137560,0.1984009772072578
137577,0.1820432804525679
137590,0.016945463477909362
137591,0.017667945789497812
137592,0.11598917257450587
137595,0.023642852779630633
137614,0.029226722708431522
137624,0.017516420051770346
137640,0.01238368456840018
137651,0.20837145099040996
137657,0.01285206401567754
137658,0.16918466630006032
137672,0.023865043402532173
137673,0.049860656207614394
137687,0.15023624068201463
137688,0.09931753626650922
137689,0.021859464940659035
137700,0.2346803111629262
137711,0.03735824354283685
137715,0.10182669120755572
137718,0.022595273083579653
137721,0.016047372170624685
137722,0.14104622231842276
137726,0.04894618566253672
137739,0.11046671740804376
137741,0.012083079555215323
137743,0.05447106674829056
137747,0.061035085114392124
137761,0.023573063592724187
137796,0.011331048283857593
137807,0.05170552991878289
137809,0.07027893480243404
137824,0.10701299868570509
137827,0.1391727272427824
137846,0.08958502416415132
137862,0.016137722775619576
137865,0.014590336120967969
137868,0.07481335878536217
137875,0.01149821639262604
137878,0.014531553883219226
137883,0.050246627696737343
137888,0.031886098431226896
137913,0.06076690370207308
137915,0.01180579520290052
137934,0.0331950162858868
137936,0.16029446039620296
137937,0.09647088693581791
137942,0.04242023158225377
137944,0.15508358117878174
137947,0.01259297781570863
137960,0.04516181153135726
137977,0.10068785401032478
138006,0.0739784885699561
138007,0.04500893033243923
138008,0.04382415255826298
138019,0.1375870388918528
138021,0.019907057075677508
138022,0.09912486286841968
138025,0.21282330490780393
138044,0.012301760980711578
138046,0.04463372618681164
138050,0.022289357610670163
138068,0.05567224796205028
138084,0.0664158983927478
138085,0.015300599065491223
138086,0.015233423309176085
138087,0.01200006302093945
138089,0.08054717382028494
138100,0.022117841260215165
138105,0.020903436685491328
138107,0.03001980496070442
138127,0.01967225477859756
138128,0.03504183645668796
138129,0.01426110273621722
138131,0.014918910413047543
138132,0.011925709721429803
138150,0.014816995142471187
138156,0.04271989331624515
138169,0.0945824497528193
138174,0.06827980732196348
138177,0.01889819223142118
138187,0.06756127161679563
138189,0.020972104177553772
138193,0.12349443031301777
138203,0.01694437014457787
138209,0.02087098085150588
138237,0.04865988933912043
138243,0.0180858435166582
138273,0.012626682630608945
138274,0.027080197000291694
138275,0.014310185316834576
138277,0.027414894693464115
138285,0.015065185376630512
138289,0.25949424459223297
138308,0.03588216444671128
138313,0.056812271009267154
138317,0.020050449568250108
138326,0.0677008310444363
138327,0.1233962434164895
138338,0.021076119527193776
138367,0.026587968799655304
138377,0.1835752885377612
138416,0.02904060279823562
138417,0.03873214834422043
138419,0.01759858909562744
138425,0.08668938920860586
138430,0.061869255794163726
138454,0.09300998518184242
138465,0.030682830577217747
138470,0.02220225432215865
138480,0.013666854360149422
138481,0.2899944924545519
138486,0.03899767603715166
138492,0.019214919221312896
138496,0.11180904344700099
138519,0.05372326314080265
138520,0.07166794074624287
138522,0.06499808830554726
138545,0.011743437486668399
138556,0.044140618166059825
138560,0.011775560812306417
138564,0.019568558827751572
138573,0.01847178388221989
138581,0.08788078564657771
138585,0.07258631219487525
138591,0.06808666528414908
138598,0.02539305551782603
138600,0.013658329049908284
138602,0.03938460185904004
138613,0.1078963931894016
138639,0.03444431245521064
138651,0.02714896511968796
138652,0.12846515958167085
138661,0.262216422985509
138674,0.013868782268801973
138678,0.43384334456594176
138679,0.014623070444940938
138686,0.035648469706895884
138695,0.07962481614670744
138711,0.017408656037599925
138728,0.1879453551788052
138731,0.019287529228093413
138744,0.08534594716824005
138752,0.21455139348105137
138754,0.12880812515710796
138756,0.15302736848063622
138770,0.014536308191206255
138771,0.15169046987838664
138807,0.01331903478069928
