SK_ID_CURR,TARGET
216719,0.05795505085823215
216720,0.044110994887612144
216721,0.04981827882338217
216723,0.080349566207787
216740,0.08603541045544368
216746,0.04668641238470488
216747,0.04973945734838021
216751,0.04492424556620697
216758,0.05790696242661462
216768,0.044247814518188565
216778,0.05142481580510146
216786,0.13342374798024628
216801,0.12596232819974704
216802,0.06394126046704282
216807,0.044368024271259875
216808,0.04741422417397097
216810,0.04562831627516442
216818,0.04531375274233173
216823,0.048101067840788096
216826,0.04365098708626348
216827,0.042031824385748595
216828,0.05768355910032637
216840,0.2591261062851988
216844,0.05209751089127646
216845,0.08650947630105489
216851,0.19754812638619995
216857,0.05130668299921001
216858,0.0463096224511558
216862,0.044021672925497746
216874,0.05071234814767753
216880,0.043101683643162934
216900,0.04641337165032311
216902,0.05094655380104646
216903,0.058896592881592366
216904,0.04651761546440082
216931,0.04573584855559363
216936,0.056713852877622345
216938,0.10494384654109937
216952,0.07171891759218829
216954,0.045319962313247274
216955,0.04860038467553846
216961,0.044539424284463267
216981,0.15649997588675107
216985,0.05100165575621625
216992,0.10507904863306514
216995,0.04283343275710906
216997,0.04235241202021491
216998,0.04963111764767441
216999,0.04840321062244351
217022,0.05795659446006066
217034,0.059880477397640734
217038,0.04413982432879487
217050,0.07369158287783767
217055,0.04833538811064695
217064,0.0675584102611686
217071,0.04354202716071192
217078,0.09811473369114537
217083,0.1526581853352473
217084,0.04279140613055855
217086,0.05154160121389558
217096,0.1140044387878633
217101,0.17413648428271997
217109,0.2863699318462582
217118,0.04450727070050646
217121,0.05840667816972118
217125,0.06734249385297912
217130,0.27084308158860604
217136,0.04684130407426278
217137,0.052512846762774214
217143,0.04220312802405069
217148,0.049426119670852524
217155,0.044460602978088036
217162,0.04249840698159158
217172,0.04961223540434417
217174,0.05618045827994549
217175,0.06357602266606192
217177,0.05541070723029931
217178,0.08030271755112581
217192,0.04984041773178269
217220,0.041969819153726315
217221,0.04598410585200786
217223,0.044414110252458235
217232,0.06423873679166853
217243,0.056328484476589946
217248,0.05642813443215544
217250,0.053712747846880494
217271,0.13435425809741786
217283,0.04275012842279848
217297,0.1089403838094374
217323,0.05785505840565366
217326,0.05364342826780706
217334,0.046400131756935
217338,0.04470050697109072
217341,0.15999604070576495
217342,0.115226234612348
217355,0.04222130573989527
217362,0.08414778185855452
217366,0.1417771375337344
217367,0.05857108280046997
217371,0.0498333402038059
217383,0.08182880816439157
217401,0.08620337463075703
217404,0.1461093520546637
217419,0.044360958713126515
217422,0.11207828455920155
217423,0.04269168658691218
217427,0.06162169836026295
217429,0.04411749912183311
217430,0.048650741325639645
217441,0.06669947958436007
217444,0.044879880198805816
217465,0.04449049812384946
217471,0.0452874263803705
217488,0.06097665327554601
217493,0.044127968753464586
217509,0.06366975441608459
217510,0.05090897009065116
217511,0.1934133055496691
217519,0.047193962056596726
217522,0.11081665615714403
217562,0.05071972684417328
217574,0.05112689825554993
217577,0.04206472618992978
217579,0.15231831772378865
217596,0.04240031762857389
217602,0.04422798156298445
217612,0.04972878455378063
217632,0.06254518429754787
217635,0.04297257163548663
217636,0.107740428431777
217638,0.0923258118780367
217639,0.13806077587349355
217651,0.05384509713356605
217652,0.04182828390199991
217663,0.276401621446804
217669,0.04659608612159386
217686,0.059815569524884274
217699,0.04706818927848133
217700,0.06445327044749022
217703,0.04859573171561676
217706,0.13167967757563065
217714,0.09508466237465675
217732,0.04602124384223911
217736,0.05177783312762315
217749,0.26048048797875817
217763,0.0418108051330617
217770,0.051891915896359705
217771,0.04728042340209724
217772,0.051509946914244535
217776,0.04572389906061323
217777,0.05492499270521315
217778,0.0923447925230903
217782,0.04457553242199206
217790,0.05592651064220208
217792,0.043273163541294686
217793,0.06340185781376641
217795,0.24053892467987167
217796,0.04585381749907657
217800,0.052911388006871785
217804,0.044231772100236946
217807,0.04175870247183189
217846,0.058051196764409035
217847,0.16917682190019462
217853,0.04326933873157297
217856,0.047468771714467235
217864,0.04203359196721128
217867,0.0678146905516066
217868,0.2236121694756981
217885,0.06337245971559283
217887,0.04635034057200317
217889,0.04943554752785264
217900,0.0421125158722581
217903,0.04339917094786503
217905,0.06594375253685751
217909,0.04508197542208194
217913,0.043296922764226614
217944,0.05194620765123237
217946,0.05533431504376478
217954,0.051274609238701745
217956,0.04997027262972619
217957,0.04281404317965129
217961,0.3015058427434555
217962,0.04656437624628909
217976,0.05672019542834927
217980,0.04647480529723344
217981,0.0447012951145583
218006,0.04673767363701506
218009,0.04801378865558751
218032,0.07947724383698883
218049,0.04590792871066077
218053,0.0659963073953735
218078,0.049536044539358864
218080,0.06682955567250434
218081,0.04879909837464313
218094,0.08711866667437251
218098,0.04549636794188673
218099,0.08290235283955902
218100,0.05823979520309953
218113,0.04807021793977588
218117,0.04812835244126527
218118,0.04800410449093131
218119,0.04789871817334317
218125,0.0426755092801678
218133,0.046734223803359454
218153,0.07644052641735864
218165,0.054346539825263974
218166,0.04328126744918834
218177,0.04524247172154163
218178,0.04778964155616204
218202,0.04858310084810554
218203,0.048501145020098606
218207,0.07811835634455801
218209,0.06876052266960013
218236,0.04772931052596245
218244,0.04327668738222942
218247,0.07074715328780481
218250,0.04837712943040046
218266,0.04777377162260627
218275,0.13317306109536795
218276,0.04965849028067376
218287,0.05629527425979444
218292,0.04346265122205888
218298,0.09518563481704755
218300,0.04286361906501628
218320,0.06211401778680492
218321,0.0700373019339821
218333,0.04420070283899347
218347,0.04769085382428397
218353,0.04491104902209104
218366,0.04861519295392571
218368,0.050436502084710275
218369,0.05530066360557414
218372,0.09834315148176961
218376,0.053379087835284326
218378,0.04407294907407053
218403,0.06618177652709925
218413,0.07039978376970685
218418,0.061674371263488
218449,0.07197623963071376
218450,0.05771048543200366
218458,0.04574806917679475
218464,0.054149512248975365
218475,0.053008324198574985
218476,0.12859940449278767
218478,0.04916488877003935
218515,0.05153855439844771
218517,0.052008317002150924
218518,0.05599954563480293
218538,0.04331999251306984
218539,0.11473981937876906
218550,0.14293617924378157
218551,0.04536518515570524
218565,0.0747858572607926
218580,0.04275308418467921
218591,0.0591766436570331
218598,0.04247219033678782
218600,0.05830831044318534
218602,0.05118911550348953
218607,0.30927246699735217
218651,0.049217471638170605
218652,0.043770949408369265
218656,0.17245906345661013
218658,0.0538844802150879
218669,0.07406947514007461
218670,0.049757231280842466
218671,0.04829138195967758
218677,0.057217542353737855
218680,0.04351332620891863
218685,0.04237186299650727
218686,0.0919573168844481
218692,0.04617168507910806
218693,0.06064948155937277
218699,0.2642685261095086
218709,0.04918323740372034
218729,0.05548670211238145
218734,0.05106774344176456
218742,0.04304157120112122
218743,0.042787387234548134
218756,0.05050691647350697
218772,0.05972471136045193
218782,0.06321354254747695
218786,0.04759704887733338
218788,0.05924400719872039
218796,0.04825785277331798
218801,0.061191321155355145
218812,0.04606577728046927
218832,0.06520753480953337
218834,0.06508890630375853
218846,0.13241250474919117
218847,0.0822959792100344
218848,0.0418210899255413
218853,0.12822073928573013
218865,0.04800886394844618
218870,0.044381495845443424
218873,0.043581352818314975
218884,0.042044120736490186
218893,0.10140723710917937
218898,0.04277038663210788
218911,0.08729305821064624
218933,0.053888972274617204
218934,0.0539073241452861
218939,0.04253956671402817
218948,0.04457773553929505
218957,0.08899401413584587
218962,0.06265237963692877
218973,0.043636318926172805
218975,0.04293500355125729
219000,0.04234283983963733
219001,0.04635377302559733
219006,0.04700396328050704
219027,0.06823848344773967
219036,0.04756824783353898
219043,0.0797948880829029
219047,0.07435298765794364
219057,0.04392985658482638
219059,0.10374427680110114
219062,0.04269342726652023
219074,0.042513644729360874
219085,0.042184531388088836
219087,0.04609409680312503
219095,0.06313225427366913
219114,0.0438746223344836
219115,0.05069454049085011
219119,0.04703701642005682
219140,0.0464335681468512
219147,0.04364644710928137
219170,0.044827052281335676
219171,0.42922011914738617
219174,0.05676044692629687
219177,0.046421450925528226
219180,0.04272939567566465
219195,0.04292876889385843
219203,0.043780420179485816
219207,0.057581888358029
219223,0.06114262965397412
219229,0.07403646559603101
219236,0.04874295539238758
219238,0.11941132705645477
219243,0.05053108709612383
219245,0.06084878841132059
219247,0.25831479225174064
219273,0.04329713434234516
219278,0.14094725512046924
219279,0.07855468236631563
219284,0.05531584168793506
219319,0.04321075872688142
219326,0.05975573658476514
219336,0.05068998367451618
219344,0.0951457726592211
219359,0.09048556859431074
219360,0.04182453377158503
219364,0.04520338919759846
219368,0.06268729395064138
219376,0.05306421207056358
219382,0.042075640992064026
219388,0.049868752674199
219396,0.1690545943657749
219398,0.10018369475238892
219403,0.0757779780563913
219405,0.04688459100577109
219406,0.05918460536352688
219410,0.05985870165056638
219424,0.08751034683143953
219446,0.04269403376324477
219450,0.04320401626497535
219451,0.0792787919573223
219464,0.04439528544516349
219465,0.049891319776379686
219469,0.04487033258722022
219472,0.07360879241012408
219482,0.054031495016660665
219506,0.06539668308194252
219507,0.0644739823570975
219516,0.05569233706631165
219521,0.23640053333108305
219564,0.25868634449928324
219565,0.04209183433956856
219568,0.04338603108283775
219570,0.04152932870691769
219578,0.04516805755076522
219579,0.21396135220640028
219588,0.07044620494367224
219593,0.08064805641061455
219594,0.04398995742629936
219601,0.04615640106414774
219608,0.04217276132659637
219616,0.0647885986418356
219620,0.0590276215687252
219621,0.04325193572857233
219628,0.056356113194811215
219632,0.06854620817145582
219637,0.06486654893755438
219670,0.05217139789888274
219688,0.042030770664333986
219704,0.048747744134576214
219717,0.08456164829924911
219723,0.10156845607431186
219741,0.054544541699856286
219772,0.06814299413024333
219774,0.05086936187074528
219775,0.05166020754382675
219778,0.04528829928876145
219787,0.06664367748701536
219788,0.10577961421262236
219806,0.07087427815888289
219811,0.04430601032774425
219815,0.04409575870994641
219817,0.05029662344685286
219835,0.04543478228038955
219845,0.04236316552282244
219848,0.04237205487642579
219864,0.05794226949316867
219866,0.043167426311679025
219868,0.05827856001579607
219870,0.0795154726959008
219886,0.04995974315486753
219908,0.04623545383899666
219910,0.05429078645473054
219914,0.050690427361571
219925,0.08482965753152717
219935,0.4230204454168882
219940,0.060311004083667456
219959,0.04605194541988899
219962,0.05762784121857426
219975,0.04405663897723718
219981,0.07274320424530507
219998,0.0590073410043307
219999,0.07272288200525227
220006,0.05629763450767195
220010,0.5919381095820925
220012,0.04281235137005628
220014,0.044387808048248635
220018,0.04808977047560932
220019,0.09745663637411038
220021,0.08947422083962507
220058,0.04337203774328986
220060,0.12155861842987678
220061,0.04283223481313156
220063,0.0450315808146795
220066,0.1172282876604876
220070,0.044540054198488804
220071,0.09613694226108058
220082,0.0516498441121754
220094,0.05560162343277341
220107,0.052183077366656165
220114,0.06016524508225006
220120,0.04726889431007995
220126,0.0601811227566035
220143,0.04469974277601649
220147,0.08554005241765451
220157,0.05838454715112889
220160,0.07834237435205171
220169,0.050656266708374253
220177,0.05076186207021083
220181,0.04608014070491887
220186,0.06504196926590057
220189,0.0457303353323712
220206,0.1076521212232709
220221,0.0510977935990005
220227,0.07529305335027162
220228,0.09347756430621758
220248,0.05222937443480645
220277,0.08146716173899275
220304,0.06938427968198138
220311,0.04848682272929472
220315,0.14966962180255353
220316,0.08593725290045026
220323,0.04246463499958423
220325,0.048509768688434526
220358,0.043981362185667845
220363,0.05506992414384294
220369,0.05245059453673072
220370,0.04557249181806907
220380,0.0526671391519158
220386,0.08527722878566105
220387,0.04738502665344503
220393,0.045741846698230684
220394,0.05072819915381829
220412,0.10570649052765174
220415,0.04474782289510291
220416,0.30561121932431673
220417,0.15579247222229353
220418,0.04524921214080581
220422,0.043408566355048465
220431,0.06635334126088444
220439,0.11859775216502158
220456,0.04284076715087592
220458,0.04521019417832884
220468,0.04231796966466858
220474,0.0492222966763229
220479,0.06381280523495678
220494,0.050484339683492405
220501,0.07019792877460662
220503,0.04680165416627847
220511,0.042595298847740846
220514,0.05623227804307804
220516,0.19664005982929592
