SK_ID_CURR,TARGET
149568,0.11430455453510285
149569,0.23108034065273791
149570,0.07829630392726782
149582,0.012482683762869548
149584,0.03540603672404323
149587,0.15233838316807766
149592,0.046064054787518384
149596,0.06407589007493791
149599,0.04483824125726705
149612,0.03461766613319316
149643,0.07458471522392178
149648,0.31119162967683395
149665,0.011618102620543894
149666,0.11712570258836243
149671,0.02255523470301381
149675,0.013974771015488236
149676,0.10974263472896803
149677,0.010204321563076477
149680,0.12929888525777847
149711,0.07871216417493482
149723,0.043571573421859924
149726,0.04833501546628562
149727,0.0157982143798894
149730,0.010437906009085481
149733,0.1620371999762365
149734,0.263972461102872
149736,0.10540216475737518
149750,0.012156574426616135
149752,0.2992043072026532
149767,0.04598176763850282
149791,0.09669731300899533
149793,0.015187025693586334
149810,0.018493423051848968
149850,0.04858335451703658
149857,0.046009874146564454
149858,0.010299297800136078
149860,0.20798415927194439
149882,0.00829310684088162
149889,0.013868901618792978
149890,0.18099277710664455
149918,0.007566055085453403
149919,0.030208451693371552
149927,0.008037705722208011
149928,0.012837682457511868
149940,0.16293932552190762
149944,0.04981897823277159
149947,0.03675986406857493
149951,0.03565517409218523
149956,0.08350654657967606
149958,0.1217244689320929
149969,0.0216236512337743
149988,0.08690327929970704
149996,0.09671748322237006
150007,0.02029853289881769
150018,0.019152473671018078
150025,0.024397852228345434
150054,0.06553965186621753
150064,0.21496392585255397
150070,0.029351111230881265
150074,0.018995243403801213
150078,0.013922585627536621
150084,0.021101117645832782
150106,0.053636475759112665
150111,0.3023242606507594
150115,0.010670230167775137
150117,0.17474152216186167
150120,0.1068309222815727
150127,0.06784890099207806
150128,0.038422659509897025
150130,0.07568503167864211
150132,0.08927244911850024
150135,0.017026403351125687
150145,0.029081192479985345
150148,0.01672112191914238
150153,0.023627098764927672
150154,0.009491635901913644
150173,0.013430833306517415
150174,0.20228562376856837
150176,0.2390061215330578
150177,0.10884060538942086
150178,0.06417315333877145
150179,0.2379312387300012
150187,0.011066948916478744
150207,0.07689323695147929
150223,0.06489163171166265
150224,0.017031345024009215
150229,0.01056588199496575
150233,0.07300066221044434
150245,0.02082943977952454
150252,0.016950765097572075
150257,0.06950424485967696
150258,0.030716012865883078
150267,0.01710436465715935
150268,0.11038823871929968
150272,0.3801808302578162
150282,0.03257994242970572
150289,0.10680129395539387
150299,0.00557652849471176
150307,0.061924767527228586
150310,0.017963643790771016
150311,0.028568174045201657
150312,0.011790930181318658
150313,0.0120307941549028
150324,0.04708609362645489
150335,0.012689616095939734
150343,0.049525332354454575
150354,0.01040918250313471
150363,0.026835534360032963
150365,0.06145425210947105
150377,0.015347262015886765
150381,0.04227793615833079
150382,0.013034667138182448
150414,0.055588630120384855
150418,0.06669375382178573
150431,0.012419923472207358
150449,0.030942664320255202
150450,0.17529536773473414
150473,0.01127403422570443
150475,0.025590874712765832
150476,0.07693299735120111
150478,0.1454537711236593
150488,0.056881223789413106
150499,0.15038338438120424
150501,0.26408782880645765
150503,0.04622134712657513
150518,0.024989333384914537
150529,0.05176824378296988
150531,0.0180564804987944
150532,0.0902836128655048
150535,0.10152841239214784
150543,0.3070511862191954
150545,0.2241231926718497
150548,0.030753453491576103
150552,0.03202733442440048
150558,0.10297291650496626
150574,0.12482267827861095
150576,0.47382400989623585
150577,0.01803260096938399
150594,0.0629892671512277
150601,0.017148204442998766
150604,0.02538477456515414
150618,0.020153226025248355
150626,0.14430043194774592
150627,0.08334127672821698
150635,0.1718585054216785
150648,0.05517948207886752
150649,0.10931889892849003
150650,0.1773840596758682
150651,0.04677999017739287
150652,0.018492504484300214
150657,0.060979519326073754
150659,0.02184321531335794
150666,0.15685138993885048
150667,0.07491614139154541
150680,0.004922316744886022
150698,0.4487385110884807
150700,0.31485020361012434
150713,0.060736973800301075
150715,0.03515705860149359
150718,0.005194763020415109
150724,0.11944808891605253
150731,0.017081565408062795
150734,0.01004801500929989
150738,0.00641281205982576
150744,0.02299280299286602
150745,0.12266836944934965
150746,0.12186672090272614
150749,0.025738611277707834
150750,0.07315683043495522
150753,0.015770165446143496
150759,0.01878832436616907
150762,0.009895870078650592
150764,0.018707245925241367
150782,0.05954489671937675
150784,0.02096110502695107
150785,0.04776912200199887
150786,0.037312765556373355
150789,0.060114768197331026
150802,0.072623742114097
150809,0.025444630081241
150810,0.052673265576935815
150817,0.03304218611074436
150820,0.013310389452191543
150822,0.07754389091414184
150845,0.018705913790321965
150846,0.05743398650915773
150854,0.0382497256449549
150858,0.4096150882567726
150866,0.04516189604408123
150869,0.017154716845806158
150874,0.04021169236536059
150887,0.00648910160969237
150889,0.01856894483454464
150892,0.18511937863108274
150896,0.009425876096294496
150901,0.37274199453814383
150914,0.26104432030268776
150918,0.03768393797958643
150919,0.02614429249957696
150929,0.06982051007515673
150935,0.01812259638153959
150941,0.011352196789493478
150949,0.017813818010963916
150950,0.06749254263975925
150951,0.0074636034765712305
150952,0.01013025365627375
150980,0.17814954722103085
150981,0.022021343768780937
150986,0.19362816608942252
150987,0.06221181474476874
151004,0.039852979043849254
151005,0.1072150107781145
151010,0.04431449262055387
151012,0.06922882176551479
151016,0.018480704703671257
151021,0.12000579115520252
151022,0.01710038206768868
151023,0.1544485711634159
151024,0.49741219752852134
151035,0.1572978772264981
151036,0.028492133863825982
151039,0.017673510589454697
151041,0.06692479317745556
151043,0.06043177957003554
151052,0.2062611990070591
151058,0.24736210072907594
151065,0.06785194168558692
151066,0.056915820546787635
151067,0.23669646753259305
151069,0.035897945537306915
151070,0.022554222744677842
151080,0.030030148814477093
151090,0.02657736417002231
151092,0.6792837010062397
151100,0.010570486801242042
151108,0.0652844323043005
151113,0.034892641400961426
151119,0.01738036957514779
151131,0.012145821078801047
151145,0.022251742930084615
151147,0.1865502876283624
151148,0.014266019693634818
151149,0.06671441000703589
151153,0.027167566863084826
151158,0.03293203288844501
151167,0.023163848864144094
151169,0.046504610953765596
151185,0.01943881632467013
151186,0.07613043428408908
151187,0.09320497578563573
151203,0.03882321783769472
151206,0.005565922485278799
151213,0.23901497452927473
151237,0.06544708946650347
151254,0.0347757078944779
151255,0.020921519091225745
151264,0.08367066114462997
151266,0.02098390315485845
151267,0.07747646179680091
151270,0.01093329934235658
151286,0.009334827942714613
151288,0.08859256529344468
151289,0.06039970919553055
151290,0.04846350358488252
151303,0.04285553739990943
151304,0.05496757850453789
151308,0.03696429027811601
151315,0.013595532842305743
151324,0.021639930058997035
151329,0.013332464268767627
151335,0.009083249738940074
151343,0.01223604231630947
151347,0.14583308885371501
151348,0.07152534561546378
151357,0.10684179249560717
151366,0.06293385680127651
151372,0.01810856812990703
151374,0.011361484066231548
151394,0.01193281696831854
151395,0.12167621082075812
151403,0.027726672248597508
151410,0.02534234740144371
151412,0.06263175518898215
151419,0.027076068790326323
151443,0.006416294755569707
151464,0.0097912746056647
151466,0.1402223859418673
151467,0.01248019877552775
151476,0.030049217159384186
151480,0.04344370845527006
151481,0.18551508499200167
151486,0.06201637193730729
151487,0.14303203759697972
151490,0.10688779922197499
151498,0.027216870526368633
151500,0.01570418233301533
151504,0.010414577015649445
151516,0.012655126331338473
151519,0.052587164652514805
151528,0.08997380345725567
151529,0.042411681808759434
151539,0.397961504323051
151540,0.08641880024716089
151556,0.31789000320096794
151558,0.010749349386548538
151559,0.03087313298151652
151581,0.015791946854928025
151586,0.08761651441220877
151589,0.12633623639208105
151603,0.13131048783758556
151604,0.027664206323608935
151610,0.0047110854474290125
151637,0.08898525482428171
151652,0.313455220816804
151654,0.012682632899031356
151667,0.1010991204936228
151668,0.20870829723988518
151669,0.010464465878624514
151678,0.011191637322120064
151697,0.06922030114410879
151706,0.03870135051906975
151729,0.01908202679904453
151730,0.02548837720791952
151737,0.023919553823641887
151744,0.039248581085424304
151756,0.20819258158014597
151785,0.015714547372764835
151800,0.02593420972402076
151801,0.016582769884999952
151821,0.042644850758186026
151822,0.1171707906607227
151834,0.05117280071884399
151845,0.08504428636243104
151846,0.013643637888649961
151847,0.08295511243371936
151848,0.08886105977494536
151859,0.08174339869077371
151872,0.1236615727672453
151875,0.0452773808714853
151883,0.014902000010481108
151888,0.0281695766169123
151895,0.008695610402228325
151896,0.010061397312162965
151900,0.0474956502569537
151913,0.013553186808716982
151920,0.031525053378063245
151928,0.15724040084498697
151933,0.028254093857424525
151934,0.0440689375222871
151948,0.07285611491880373
151951,0.015156926649848928
151963,0.018945558308325103
151964,0.004283806890479189
151965,0.005015519268742632
151966,0.04737717899279743
151974,0.019670098955098983
151975,0.1945049515941374
151978,0.029042501559294078
151982,0.02434300985603911
151993,0.05171692969624307
152002,0.007803712872893839
152005,0.08880250259892047
152017,0.030370951999481068
152020,0.1142880564677717
152039,0.07296510838668427
152047,0.23069400274080992
152064,0.03888943626876851
152071,0.07367985576591696
152076,0.07647784058313545
152088,0.010236587815452081
152091,0.018440104049275555
152093,0.018661286502420018
152100,0.05451939971065707
152107,0.02215262257704669
152115,0.017220354729816804
152119,0.008688210371822939
152123,0.016576501277983675
152129,0.05244569749156867
152140,0.5197098735918975
152141,0.023289309118406962
152142,0.08802166339471093
152148,0.03852240860052924
152170,0.008226127278622321
152171,0.04468042736645467
152176,0.01907001715341491
152186,0.08522132441764767
152192,0.12014015364920244
152204,0.11482547878158685
152215,0.00509767733078703
152220,0.02185455572277068
152230,0.011837257375741927
152256,0.03771620974694224
152265,0.0354644010078779
152266,0.2013949150676369
152268,0.01867246030626873
152272,0.08738060828739132
152286,0.013686151427891162
152299,0.016070820320565633
152305,0.04286291855911196
152324,0.034921832282410116
152329,0.1352791547847522
152355,0.026901103498854138
152356,0.007496503654030766
152365,0.062346535740127315
152369,0.106683639867551
152373,0.038996052744704114
152374,0.04894146348335528
152383,0.11682223475721873
152395,0.1084969866121356
152403,0.09431719012864415
152404,0.03144153125420142
152406,0.012278123586321122
152425,0.016742688091556938
152437,0.029121774381889027
152438,0.06005351189412297
152442,0.10608146907366275
152460,0.064674915036787
152461,0.015720489780505255
152462,0.008814678590714652
152472,0.05695661626774179
152473,0.04408935041150756
152477,0.021743500085770615
152506,0.01725354463329136
152522,0.022231805320449483
152530,0.027203429379567493
152535,0.006017765458312971
152543,0.016040212428996333
152548,0.05490069763152899
152556,0.024221645573565813
152562,0.03537931594951003
152563,0.07994201628777947
152565,0.023865241224568595
152591,0.018220028436238274
152593,0.050798758723499336
152612,0.06962344311495279
152619,0.01858511238877376
152627,0.021368235311156263
152628,0.01958383323131485
152632,0.2417938357339125
152638,0.10966605971792033
152646,0.06385775027724709
152662,0.20364414914203058
152679,0.09406045730346556
152680,0.04244278574727943
152699,0.08129310672314047
152703,0.03707223607866881
152717,0.09152565000989966
152720,0.17748855504674
152721,0.02043521690410294
152735,0.019134665786890697
152736,0.020423331957945736
152739,0.09416567750101555
152755,0.019679212491099315
152769,0.015526435060099989
152785,0.17424508745534614
152788,0.020946680916816424
152791,0.022248368418696568
152808,0.04881989278700891
152815,0.021339879164109708
152816,0.13218048643153027
152817,0.018082890313721307
152818,0.020835198148915816
152819,0.2845523306296111
152820,0.0267295520512348
152823,0.074613102497933
152831,0.03645416259375673
152832,0.2029770216638112
152833,0.18651338173258292
152835,0.04807261371190386
152838,0.018845002852742727
152846,0.01450893673755294
152862,0.19368455834131665
152864,0.008453875461653455
152865,0.030640735819889266
152871,0.005839216159475915
152874,0.01102920712318137
152875,0.004442066392743943
152876,0.39387702568328625
152877,0.4524344345504528
152881,0.09601946535439171
152892,0.011238679813185467
152908,0.13510723665591537
152909,0.06972350386169758
152915,0.011575676622189186
152916,0.17169302351569599
152923,0.019934827290538464
