SK_ID_CURR,TARGET
139844,0.013974997342573639
139858,0.11608168311472758
139861,0.15913721724317173
139864,0.34928837733362994
139865,0.09593787162875639
139874,0.03267621055206947
139876,0.005278099244300873
139895,0.008644449377227451
139903,0.08170774648546156
139917,0.0195266545111572
139930,0.01167216085626159
139934,0.022797712370668202
139935,0.009693996218424799
139946,0.014467372524125865
139958,0.031593416382223946
139977,0.016578557614266624
139981,0.0699657506367717
139989,0.0071840732083842855
139992,0.03737995536687856
139995,0.03772346440599186
139996,0.10542988619082483
139997,0.01663327779741638
140005,0.11153452821254081
140010,0.11089905019029604
140018,0.039138835932189885
140026,0.03687974612280971
140027,0.08516734026819764
140031,0.04034596601547363
140037,0.008638905609482729
140039,0.003464425471838085
140040,0.04323915608784251
140042,0.01779578902754714
140049,0.20961119165679176
140084,0.043534214806664834
140087,0.03398361604527928
140096,0.03658924280379362
140101,0.46388123208904763
140114,0.0170946137531987
140117,0.08995999290613436
140129,0.051386792804671046
140131,0.392182193823683
140132,0.007153027060624551
140136,0.07701282943098095
140144,0.008998308726980075
140151,0.038205028798121314
140172,0.015426448573503948
140174,0.004199460260321463
140190,0.06109009475497087
140196,0.04819818127910293
140200,0.012349262736375127
140204,0.04087429160925625
140223,0.07847426192074614
140232,0.013927392131954907
140234,0.03505747984885848
140237,0.03792583721101947
140245,0.24999414320668248
140247,0.05083839963933935
140248,0.06676678088965053
140298,0.011164684177037067
140305,0.27561103356550276
140311,0.01216804014179072
140312,0.08997647525344717
140318,0.03503503402504303
140325,0.029510405748491064
140327,0.2184058504426014
140334,0.06630979611905737
140337,0.03184156598362981
140338,0.002823550235144509
140343,0.029544385265077105
140376,0.025276429786071836
140378,0.08059175028700473
140381,0.014317576559099158
140382,0.027144863016680593
140384,0.040988452830510884
140386,0.15637404769991708
140390,0.03154484862488077
140402,0.02480532753054417
140406,0.004101708728602409
140425,0.008521870656994538
140426,0.11076863377148746
140434,0.003960106699425361
140435,0.02304858150359527
140436,0.15256328884462614
140451,0.05281889555551783
140452,0.017725575423843988
140454,0.18530340658474723
140455,0.007093074246781949
140483,0.08705509992294828
140504,0.041909557217801444
140512,0.04936456162061079
140518,0.007660360743068632
140534,0.0940050549981377
140545,0.003326848066674596
140546,0.05447280020450148
140560,0.027893053807620232
140563,0.004328808992279875
140564,0.13830950981250595
140569,0.009312792571144524
140577,0.10490776909327675
140638,0.030552359731270566
140655,0.023533179232718755
140664,0.15313407910655596
140669,0.01184755716848378
140672,0.22002038230036405
140682,0.016578518756275154
140693,0.046930159240130845
140700,0.008769354728035748
140701,0.030503186536812332
140704,0.01715198673415649
140705,0.023710915978391485
140719,0.009275133940651926
140749,0.18428280966974192
140750,0.019490636115097378
140751,0.10334352370838715
140752,0.037316080576229115
140762,0.08569703538892096
140772,0.031724092635941545
140778,0.13273648090834564
140779,0.02285252989811943
140780,0.007917103632970348
140802,0.02350960643628767
140804,0.07997193142844504
140807,0.0537543296055709
140813,0.02338517523821661
140827,0.07826202147587946
140840,0.01658039098700678
140845,0.052573690871524824
140847,0.12229237884096056
140861,0.017121501552317467
140862,0.13509265194702852
140872,0.00713444165070556
140879,0.05317013267002485
140880,0.18077702704689175
140886,0.03294027438565648
140924,0.004925227730567005
140938,0.01045741442896111
140944,0.1045502544385429
140945,0.19434613705530823
140961,0.005279086701234187
140963,0.027767459345371708
140967,0.0350500132770971
140982,0.06930145927476386
140990,0.017757389824374654
140993,0.016835965500410353
140996,0.2867054487654725
141004,0.04116032987516181
141025,0.6293997530003524
141030,0.011817299444436666
141031,0.01646673810109693
141032,0.047104898472219534
141067,0.010321775648036624
141072,0.0379869102352018
141081,0.02009806514991393
141084,0.13339299697934853
141085,0.0689769084259291
141089,0.013189608449040963
141090,0.026664683060521138
141093,0.040286389301454374
141095,0.18126985169463194
141110,0.02482270549254408
141114,0.02862259362550293
141119,0.2778965460958042
141147,0.06866980787157691
141150,0.39321683840821187
141159,0.02870734166277178
141160,0.24845601263147093
141167,0.004184469216412334
141206,0.07846089780319371
141213,0.014901951222472903
141215,0.6409631914876402
141222,0.009038723356793652
141255,0.020907552574567684
141283,0.011214605996514531
141298,0.042423207829294915
141306,0.012977021345011799
141310,0.13452557703098822
141320,0.011761817379645444
141323,0.056588082854074254
141329,0.08410170749246079
141333,0.013495223206798326
141339,0.006263883246602528
141340,0.08912845263512868
141344,0.034768923373773665
141345,0.012048975574543323
141347,0.06286078412401641
141350,0.02449868248982288
141356,0.005370204788043054
141358,0.020823126210117664
141365,0.010291087684112592
141368,0.00996597118156661
141369,0.01035205630884781
141376,0.11742266008293875
141377,0.034328422476721535
141385,0.007544425188744814
141387,0.022570511427029295
141388,0.11703168252030598
141389,0.04383996303302462
141390,0.027511424351836504
141409,0.022282054168725272
141410,0.12681305808070595
141411,0.1375613841149364
141414,0.0714475275638809
141422,0.03821307131572037
141426,0.25071397168069826
141457,0.01133468407937123
141470,0.01718416443275535
141480,0.019588984041633017
141481,0.01538852194500952
141492,0.011190656613018832
141493,0.02168072830862002
141496,0.03134983399801385
141497,0.016418943291191573
141502,0.016357837750977117
141503,0.041852210963927966
141504,0.1458166442168667
141507,0.05386829852056403
141515,0.009575194087208335
141524,0.17665540491166867
141528,0.013595696175492616
141540,0.005568300677703834
141542,0.06383203685569568
141551,0.15108510109343584
141573,0.09383247421023737
141580,0.01915213001042008
141588,0.1829587581735679
141596,0.18190192565283803
141597,0.010710265176896334
141602,0.08489081844330326
141608,0.02098367161717039
141611,0.011505715716997624
141612,0.07846657565853213
141618,0.027722687637198772
141628,0.02559132762094145
141632,0.05523685324481006
141634,0.09202297716736166
141637,0.033997346876923115
141638,0.10832524424530884
141639,0.009824327724298944
141640,0.21337377271775906
141644,0.08755107751524374
141654,0.052235500186656555
141656,0.01583459406988261
141668,0.0416780408124023
141717,0.13470589405332062
141718,0.014824913827816486
141723,0.20862679269020196
141743,0.04279401379305161
141744,0.020175069943533692
141750,0.019311745072764685
141753,0.013645197305502713
141762,0.21212810492602646
141809,0.017672131824530795
141815,0.048164827365497286
141826,0.013993831323018433
141832,0.03956131336885368
141840,0.011347774575474862
141869,0.05209033853507196
141870,0.0888975097545472
141887,0.20117002244079324
141915,0.011519413164318945
141925,0.007882784494709024
141945,0.6143257303248381
141949,0.00790175091981353
141958,0.016140905570152454
141959,0.01573825124534782
141963,0.0138629101692853
141989,0.021538600748430198
141995,0.0372132914711251
141997,0.037090636854501965
142005,0.04854650115526862
142008,0.07895493764084023
142012,0.06223937803706118
142014,0.01792514255719523
142025,0.09379546908564632
142036,0.016184666201981394
142037,0.03395076620238518
142038,0.01166326577455017
142039,0.052753266516231
142064,0.03082543668178527
142065,0.21250052941876002
142070,0.021393111779038375
142074,0.05215392218238794
142079,0.07439510673504462
142084,0.07983619200379455
142087,0.07602954338216109
142102,0.013266865049680554
142106,0.007696591172154115
142115,0.023626214770599587
142120,0.003234904676246309
142132,0.02366246640171751
142139,0.026236597227412485
142142,0.013242414021613687
142153,0.05057423029964279
142160,0.09397891771501507
142162,0.01070897592455985
142163,0.017125792013914364
142167,0.011272891636793686
142168,0.02884121888205335
142177,0.028402960564978597
142180,0.30462583104137175
142183,0.006089161540784405
142186,0.040883540385770835
142189,0.0773394755645066
142195,0.028945463495915636
142198,0.0183849936340369
142210,0.012868580862527231
142215,0.14554308156939127
142222,0.005879369603583521
142223,0.11467818804234438
142224,0.005703837491836612
142236,0.01907820535010514
142237,0.007318637016488981
142239,0.02175147528842572
142242,0.03710686953925955
142243,0.061316032124524925
142244,0.02381893690766097
142255,0.003252982787806836
142273,0.006085733850484423
142289,0.04345239105122924
142294,0.007193298144482571
142303,0.10817039872397032
142305,0.11001450770669925
142339,0.0334002272071384
142359,0.3300348367588988
142361,0.004665872105972958
142364,0.0070609344905764124
142378,0.2915194893750126
142380,0.14034928455197293
142383,0.03688276888043797
142387,0.03795240061127624
142393,0.03785854709013883
142396,0.17384677988617275
142407,0.060025759817242084
142409,0.0451930337202237
142427,0.005843749128515303
142429,0.6209703536827241
142430,0.05279191717938575
142431,0.029999369752099055
142433,0.04594265892135781
142439,0.22256498860019747
142440,0.01460502647908796
142446,0.020736881343377894
142459,0.02285384392842086
142478,0.006979898740816516
142481,0.08814000655303293
142491,0.10433466341730498
142495,0.03511659837506605
142497,0.02440020116391851
142510,0.03499532508220482
142513,0.13519824946216158
142521,0.01935535474788031
142529,0.14355405144401961
142537,0.029029970809180943
142542,0.21857861578032747
142558,0.026689767096779882
142574,0.012747115069760511
142575,0.01290847112276235
142579,0.02019945279376222
142587,0.018911517947589787
142590,0.614382802170989
142610,0.012372870622290422
142614,0.014409226679369207
142621,0.0041460880293884405
142641,0.03390653416195666
142650,0.02207528908627259
142653,0.040515814147092565
142667,0.07122493884682735
142671,0.19927061887067754
142676,0.12773774929472123
142680,0.05175846499233684
142684,0.033050490284663926
142685,0.006331486597041402
142686,0.061412024042087135
142689,0.0688011557457282
142691,0.12718919842538262
142704,0.014010187813692851
142707,0.02317266334156557
142724,0.006083988367629266
142727,0.04162123426138347
142728,0.011183094138194913
142741,0.011232861267749604
142747,0.08863780423181117
142748,0.07292055821171843
142752,0.01068913983775703
142755,0.009083946231545473
142756,0.05142212851410046
142759,0.019646059275664932
142762,0.014239484078258823
142771,0.020008791630386713
142778,0.03396727252500196
142783,0.03613472755695556
142789,0.18938727394562827
142790,0.019831035865002147
142791,0.08488795558161863
142793,0.07925040844011592
142795,0.19194789419785563
142803,0.1853315008764003
142819,0.015793179121220653
142822,0.08177269608942203
142825,0.1456906940381068
142833,0.015011350064153568
142871,0.021803626940398627
142872,0.011804955760418203
142883,0.10740387659246005
142905,0.007807793686803598
142906,0.07982072628294738
142917,0.04707374982723027
142921,0.11983304547168583
142927,0.06755258986654007
142932,0.010414766000810557
142940,0.020619653088520772
142962,0.21685812374165403
142969,0.02585717416586708
142976,0.005218319356024887
142977,0.08868173140697191
142982,0.10477989672569099
142988,0.018567087969924158
142990,0.054271410485012994
142992,0.01304060296045193
143012,0.01992542265894132
143013,0.10457795776046283
143016,0.0881695962113556
143017,0.014531292742820726
143033,0.07260928210834955
143058,0.021496124250720998
143059,0.02606866142110815
143060,0.011356570740795501
143065,0.02493105779363318
143076,0.0488247032740254
143081,0.29559586672021193
143088,0.020000633385164956
143089,0.0533642920105978
143090,0.04010692568775256
143094,0.005602458751738253
143100,0.014203874102551129
143115,0.01707686032231981
143132,0.026182582113259457
143135,0.007116969664021884
143136,0.0968001313993255
143149,0.13583673003914204
143151,0.047072392359749325
143152,0.012439423105492158
143153,0.13331248883781574
143162,0.051125077441109154
143166,0.01967938751682432
143167,0.019078800923393237
143187,0.03900955749044084
143188,0.023080404061150712
143190,0.030814889050540955
143191,0.0082911163940186
143195,0.36296982885200446
143207,0.054271564616991216
143209,0.06615696448618011
143227,0.10599842293314594
143231,0.01178335590574099
143232,0.016203221955088963
143244,0.04157173497576106
143263,0.1054629526733158
143268,0.09308995895178718
143275,0.15042924081190975
143278,0.13524097766547344
143302,0.16569519468823704
143320,0.023956500398852092
143328,0.10889504236296062
143336,0.027962442729626204
143339,0.01936819585577363
143340,0.11381104050093574
143353,0.018207678301733622
143360,0.02046465773623825
143361,0.08055768965031622
143385,0.3011270859750977
143388,0.06517205436783607
143389,0.04982521139466823
143390,0.010708452199329506
143393,0.1212178692975244
143396,0.1721586448409042
143419,0.037022369441766
143421,0.005369366338756805
143422,0.01069107168046441
143431,0.033757821995026284
143433,0.04502048092342733
143440,0.11737390982996836
143442,0.009917858509044022
143463,0.01180959923440601
